id,search_image,reference_image,true_x,true_y,pred_x,pred_y,error_px,score,runtime_ms,difficulty,scale,rotation_deg
0,search_000.png,reference_000.png,365.5,124.5,365.493805824779,124.50122171000112,0.006313507899385627,0.9343891739845276,292.26079999352805,easy,10.5,0.0
1,search_001.png,reference_001.png,530.487,470.47,530.4457047879696,470.5157029926777,0.06159592580948976,0.7339569926261902,254.3520999897737,easy,10.0,1.004
2,search_002.png,reference_002.png,605.487,282.213,605.4872969686985,282.0098371133208,0.2031631037226771,0.871974766254425,386.5192999946885,easy,10.0,-1.693
3,search_003.png,reference_003.png,650.726,339.712,650.6931931078434,339.6688581854105,0.05419878540196889,0.8988993167877197,274.77689998340793,easy,9.0,-0.081
4,search_004.png,reference_004.png,356.5,191.5,356.50255250022747,191.49604053469375,0.0047109046819724856,0.9272248148918152,226.94230001070537,easy,9.5,0.0
5,search_005.png,reference_005.png,571.0,247.0,570.9954980327748,246.99309911811724,0.008239531519252304,0.9317558407783508,282.7326999977231,easy,10.0,0.0
6,search_006.png,reference_006.png,328.0,706.0,327.9986840521451,706.0056907483377,0.005840919054338179,0.9250285625457764,261.94159997976385,easy,10.0,0.0
7,search_007.png,reference_007.png,717.113,129.791,717.136083394289,129.70308409631252,0.09089581515716111,0.7773014307022095,288.5132000083104,easy,10.5,0.993
8,search_008.png,reference_008.png,773.309,260.983,773.2991473525763,260.9048048555851,0.07881342062950943,0.7241266965866089,270.0001999910455,easy,9.0,-1.139
9,search_009.png,reference_009.png,185.5,662.5,185.49869359959848,662.5044731143862,0.004659982223262578,0.9305406212806702,248.45000001369044,easy,11.0,0.0
10,search_010.png,reference_010.png,878.191,794.471,878.2418383359909,794.4809976574033,0.05181205998486997,0.8725796341896057,272.3503999877721,easy,10.5,-0.451
11,search_011.png,reference_011.png,497.292,569.492,497.33388552069664,569.4890250554308,0.041991036415172184,0.9134759902954102,225.89159998460673,easy,10.5,-0.172
12,search_012.png,reference_012.png,239.686,804.075,239.65758609771729,804.1415937840939,0.07240222319007358,0.8097927570343018,187.1003000123892,easy,10.5,0.793
13,search_013.png,reference_013.png,278.5,699.5,278.4990798117942,699.5029904085677,0.003128784066679019,0.9321107268333435,193.60810000216588,easy,11.0,0.0
14,search_014.png,reference_014.png,652.393,626.85,652.4110119044781,626.9647844433784,0.11618905776630263,0.8712350726127625,321.8662999861408,easy,11.0,1.726
15,search_015.png,reference_015.png,633.5,406.5,633.4969339442905,406.5001549078006,0.003069966455911629,0.9384444952011108,244.37719999696128,easy,10.5,0.0
16,search_016.png,reference_016.png,581.0,358.0,581.0041827955283,357.9947990421206,0.006674259606525501,0.9388360381126404,172.96019999776036,easy,10.0,0.0
17,search_017.png,reference_017.png,568.876,585.577,568.8578195869923,585.6191101074219,0.045867074947210325,0.859978973865509,426.3271999952849,easy,9.0,1.573
18,search_018.png,reference_018.png,452.5,794.5,452.50175716076046,794.4977061655372,0.002889513883106027,0.9421776533126831,308.63360001239926,easy,9.0,0.0
19,search_019.png,reference_019.png,301.979,329.578,301.9521975815296,329.51195098645985,0.07128002402836361,0.7470680475234985,289.3888000107836,easy,11.0,1.17
20,search_020.png,reference_020.png,286.0,526.0,286.0008945899899,526.0045597883873,0.004646715117878604,0.9323185682296753,281.0639999806881,easy,10.0,0.0
21,search_021.png,reference_021.png,670.807,891.154,670.7683400809765,891.264390617609,0.11696442961434252,0.8087882995605469,239.8704000224825,easy,11.0,0.775
22,search_022.png,reference_022.png,714.017,671.356,714.032140403986,671.3990500196815,0.045634811574400275,0.8269618153572083,251.9038000027649,easy,11.0,-0.499
23,search_023.png,reference_023.png,585.5,614.5,585.5035587896127,614.5002910940384,0.003570674900748542,0.9315190315246582,229.6302999893669,easy,10.5,0.0
24,search_024.png,reference_024.png,302.518,710.891,302.5258119199425,711.0628611445427,0.1720385976946047,0.8705920577049255,433.97990000084974,easy,11.0,-1.603
25,search_025.png,reference_025.png,294.355,674.294,294.3743499070406,674.5056813862175,0.21256393902409249,0.9281458258628845,722.2506999969482,easy,9.0,-1.978
26,search_026.png,reference_026.png,397.229,243.117,397.20587998628616,243.07814556360245,0.04521285505138991,0.882542073726654,403.45099999103695,easy,10.0,-0.498
27,search_027.png,reference_027.png,767.663,319.149,767.6959293335676,319.0928157866001,0.06512301317177344,0.7434889078140259,295.4184999980498,easy,9.0,-0.989
28,search_028.png,reference_028.png,780.791,791.509,780.7623525261879,791.6999607086182,0.19309756599129888,0.8840653896331787,559.382600011304,easy,11.0,1.607
29,search_029.png,reference_029.png,644.611,565.764,644.5982238054276,565.7799625992775,0.02044592192703523,0.8901119232177734,395.24149999488145,easy,11.0,-1.7
30,search_030.png,reference_030.png,553.825,548.078,553.7273449003696,548.1806039959192,0.14164779723815582,0.7841935157775879,279.6352000150364,hard,10.0,0.974
31,search_031.png,reference_031.png,500.509,497.502,500.51566697470844,497.603235848248,0.10145514044272917,0.8200165033340454,225.0872000004165,hard,11.0,-0.197
32,search_032.png,reference_032.png,496.596,496.409,496.65693901479244,496.6483801752329,0.2470150437086875,0.7263211607933044,304.9927999963984,hard,9.0,-1.546
33,search_033.png,reference_033.png,498.559,503.524,498.558906018734,503.39167623221874,0.13232380115575126,0.7809501886367798,293.84230001596734,hard,9.0,0.968
34,search_034.png,reference_034.png,469.5,473.5,469.5842280611396,473.4833660069853,0.0858548543004197,0.8365722298622131,245.96599998767488,hard,9.5,0.0
35,search_035.png,reference_035.png,545.996,546.004,546.0257390942425,546.0500554256141,0.05482258617448215,0.7958494424819946,197.0832000079099,hard,10.0,-0.005
36,search_036.png,reference_036.png,497.513,498.478,497.6044703796506,498.526699045673,0.10362638372002163,0.8081357479095459,265.861899999436,hard,9.0,-0.508
37,search_037.png,reference_037.png,476.5,470.5,476.4222988784313,470.5869068801403,0.11657731386831668,0.8222194314002991,274.556999997003,hard,9.5,0.0
38,search_038.png,reference_038.png,495.484,501.45,495.5441567450762,501.4210341796279,0.06676715306189993,0.7927229404449463,257.97410000814125,hard,9.0,-0.628
39,search_039.png,reference_039.png,496.551,497.432,496.67860502004623,497.604662142694,0.21469805928484606,0.758486807346344,218.27069998835213,hard,9.0,-1.142
